,Predicted Ratings,True Ratings
128,3.0,3.0
129,4.5,4.5
130,3.0,3.0
131,1.0,1.0
132,1.0,1.0
133,5.0,5.0
134,5.0,5.0
135,1.5,1.5
136,3.5,3.5
137,3.5,3.5
138,4.5,4.5
139,5.0,5.0
140,4.0,4.0
141,4.5,4.5
142,3.0,3.0
143,3.0,3.0
144,4.0,4.0
145,3.5,3.5
146,3.5,3.5
147,4.0,4.0
148,5.0,5.0
149,3.5,3.5
150,3.0,3.0
151,5.0,5.0
152,1.5,1.5
153,3.0,3.0
154,4.5,4.5
155,4.0,4.0
156,3.0,3.0
157,2.5,2.5
158,3.0,3.0
159,5.0,5.0
160,3.0,3.0
161,4.0,4.0
162,2.5,2.5
163,3.0,3.0
164,4.5,4.5
165,3.0,3.0
166,5.0,5.0
167,4.0,4.0
168,4.5,4.5
169,3.5,3.5
170,1.0,1.0
171,4.0,4.0
172,3.0,3.0
173,5.0,5.0
174,2.0,2.0
175,4.0,4.0
176,1.0,1.0
177,1.0,1.0
178,5.0,5.0
179,4.0,4.0
180,4.0,4.0
181,1.0,1.0
182,4.0,4.0
183,3.0,3.0
184,5.0,5.0
185,4.0,4.0
186,3.5,3.5
187,3.0,3.0
188,4.0,4.0
189,4.5,4.5
190,4.0,4.0
191,4.0,4.0
192,3.0,3.0
193,2.0,2.0
194,3.0,3.0
195,4.0,4.0
196,5.0,5.0
197,4.0,4.0
198,1.0,1.0
199,3.0,3.0
200,4.0,4.0
201,4.5,4.5
202,3.5,3.5
203,3.0,3.0
204,1.0,1.0
205,3.0,3.0
206,5.0,5.0
207,2.0,2.0
208,3.0,3.0
209,3.0,3.0
210,3.0,3.0
211,2.0,2.0
212,4.0,4.0
213,1.5,1.5
214,5.0,5.0
215,4.0,4.0
216,5.0,5.0
217,0.5,0.5
218,5.0,5.0
219,3.0,3.0
220,2.0,2.0
221,3.0,3.0
222,2.0,2.0
223,4.0,4.0
224,3.0,3.0
225,4.5,4.5
226,3.0,3.0
227,3.5,3.5
228,4.0,4.0
229,1.0,1.0
230,1.0,1.0
231,3.0,3.0
232,4.0,4.0
233,4.0,4.0
234,5.0,5.0
235,4.0,4.0
236,3.0,3.0
237,5.0,5.0
238,5.0,5.0
239,3.0,3.0
240,4.0,4.0
241,4.0,4.0
242,4.0,4.0
243,3.5,3.5
244,4.0,4.0
245,4.0,4.0
246,2.0,2.0
247,4.0,4.0
248,3.0,3.0
249,2.0,2.0
250,4.0,4.0
251,4.0,4.0
252,3.0,3.0
253,4.0,4.0
254,4.0,4.0
255,4.0,4.0
256,3.0,3.0
257,3.0,3.0
258,5.0,5.0
259,3.0,3.0
260,2.0,2.0
261,4.0,4.0
262,4.0,4.0
263,3.0,3.0
264,2.5,2.5
265,3.0,3.0
266,4.5,4.5
267,4.5,4.5
268,5.0,5.0
269,2.5,2.5
270,4.0,4.0
271,4.0,4.0
272,2.5,2.5
273,2.0,2.0
274,4.0,4.0
275,3.0,3.0
276,3.0,3.0
277,5.0,5.0
278,4.5,4.5
279,5.0,5.0
280,3.0,3.0
281,2.0,2.0
282,3.0,3.0
283,4.0,4.0
284,4.0,4.0
285,4.0,4.0
286,4.0,4.0
287,4.0,4.0
288,5.0,5.0
289,4.0,4.0
290,5.0,5.0
291,3.5,3.5
292,2.0,2.0
293,3.0,3.0
294,3.0,3.0
295,4.0,4.0
296,3.0,3.0
297,4.0,4.0
298,2.0,2.0
299,1.0,1.0
300,5.0,5.0
301,4.0,4.0
302,3.0,3.0
303,5.0,5.0
304,2.5,2.5
305,3.0,3.0
306,3.0,3.0
307,2.5,2.5
308,4.0,4.0
309,5.0,5.0
310,5.0,5.0
311,4.0,4.0
312,3.5,3.5
313,4.0,4.0
314,3.0,3.0
315,5.0,5.0
316,5.0,5.0
317,4.0,4.0
318,3.0,3.0
319,3.0,3.0
320,4.0,4.0
321,5.0,5.0
322,3.0,3.0
323,5.0,5.0
324,3.0,3.0
325,2.0,2.0
326,4.0,4.0
327,3.0,3.0
328,3.0,3.0
329,5.0,5.0
330,4.5,4.5
331,4.0,4.0
332,1.0,1.0
333,1.5,1.5
334,5.0,5.0
335,3.5,3.5
336,5.0,5.0
337,4.0,4.0
338,4.0,4.0
339,5.0,5.0
340,4.5,4.5
341,3.0,3.0
342,3.0,3.0
343,5.0,5.0
344,3.5,3.5
345,2.0,2.0
346,2.5,2.5
347,4.0,4.0
348,2.5,2.5
349,4.0,4.0
350,4.5,4.5
351,5.0,5.0
352,1.5,1.5
353,5.0,5.0
354,2.5,2.5
355,4.0,4.0
356,4.0,4.0
357,3.0,3.0
358,4.0,4.0
359,4.0,4.0
360,3.0,3.0
361,3.0,3.0
362,3.0,3.0
363,5.0,5.0
364,3.5,3.5
365,4.5,4.5
366,3.0,3.0
367,3.5,3.5
368,3.0,3.0
369,3.5,3.5
370,5.0,5.0
371,3.0,3.0
372,3.0,3.0
373,4.5,4.5
374,4.0,4.0
375,4.0,4.0
376,2.0,2.0
377,3.5,3.5
378,4.0,4.0
379,3.0,3.0
380,5.0,5.0
381,2.0,2.0
382,5.0,5.0
383,5.0,5.0
384,4.0,4.0
385,5.0,5.0
386,4.0,4.0
387,4.0,4.0
388,3.0,3.0
389,3.5,3.5
390,4.0,4.0
391,5.0,5.0
392,4.0,4.0
393,2.5,2.5
394,4.0,4.0
395,3.0,3.0
396,4.5,4.5
397,4.0,4.0
398,3.0,3.0
399,4.0,4.0
400,4.0,4.0
401,1.5,1.5
402,5.0,5.0
403,5.0,5.0
404,4.0,4.0
405,3.0,3.0
406,4.0,4.0
407,4.0,4.0
408,3.5,3.5
409,3.0,3.0
410,3.0,3.0
411,4.0,4.0
412,4.0,4.0
413,3.0,3.0
414,5.0,5.0
415,3.0,3.0
416,4.0,4.0
417,5.0,5.0
418,2.0,2.0
419,4.0,4.0
420,4.5,4.5
421,4.0,4.0
422,3.0,3.0
423,4.0,4.0
424,3.5,3.5
425,3.0,3.0
426,4.0,4.0
427,3.0,3.0
428,4.0,4.0
429,3.5,3.5
430,4.0,4.0
431,4.0,4.0
432,5.0,5.0
433,4.0,4.0
434,3.0,3.0
435,4.5,4.5
436,4.0,4.0
437,2.5,2.5
438,2.0,2.0
439,2.0,2.0
440,5.0,5.0
441,3.0,3.0
442,4.0,4.0
443,4.0,4.0
444,5.0,5.0
445,4.0,4.0
446,3.5,3.5
447,3.5,3.5
448,4.0,4.0
449,2.0,2.0
450,4.0,4.0
451,4.0,4.0
452,4.0,4.0
453,3.0,3.0
454,3.0,3.0
455,3.0,3.0
456,4.0,4.0
457,3.5,3.5
458,3.0,3.0
459,5.0,5.0
460,5.0,5.0
461,3.0,3.0
462,1.0,1.0
463,4.0,4.0
464,5.0,5.0
465,3.5,3.5
466,3.0,3.0
467,3.0,3.0
468,4.0,4.0
469,5.0,5.0
470,3.5,3.5
471,4.0,4.0
472,5.0,5.0
473,3.5,3.5
474,3.0,3.0
475,4.0,4.0
476,3.0,3.0
477,4.0,4.0
478,3.5,3.5
479,2.0,2.0
480,3.0,3.0
481,2.0,2.0
482,2.0,2.0
483,3.0,3.0
484,3.0,3.0
485,5.0,5.0
486,4.0,4.0
487,5.0,5.0
488,2.0,2.0
489,4.5,4.5
490,1.0,1.0
491,4.0,4.0
492,5.0,5.0
493,3.0,3.0
494,3.0,3.0
495,4.0,4.0
496,5.0,5.0
497,3.5,3.5
498,4.0,4.0
499,5.0,5.0
500,1.0,1.0
501,1.0,1.0
502,3.5,3.5
503,4.0,4.0
504,3.0,3.0
505,3.5,3.5
506,3.0,3.0
507,5.0,5.0
508,4.0,4.0
509,4.0,4.0
510,2.5,2.5
511,5.0,5.0
512,4.0,4.0
513,4.0,4.0
514,4.0,4.0
515,2.0,2.0
516,2.0,2.0
517,4.5,4.5
518,3.0,3.0
519,3.0,3.0
520,1.0,1.0
521,4.5,4.5
522,4.0,4.0
523,3.0,3.0
524,4.0,4.0
525,4.0,4.0
526,3.0,3.0
527,3.0,3.0
528,3.0,3.0
529,3.0,3.0
530,4.0,4.0
531,4.0,4.0
532,4.0,4.0
533,3.5,3.5
534,2.5,2.5
535,2.0,2.0
536,3.0,3.0
537,5.0,5.0
538,4.0,4.0
539,4.0,4.0
540,5.0,5.0
541,2.0,2.0
542,3.0,3.0
543,3.5,3.5
544,3.0,3.0
545,4.5,4.5
546,3.5,3.5
547,3.0,3.0
548,3.0,3.0
549,3.0,3.0
550,4.0,4.0
551,4.0,4.0
552,3.5,3.5
553,5.0,5.0
554,1.5,1.5
555,3.0,3.0
556,3.0,3.0
557,5.0,5.0
558,3.5,3.5
559,5.0,5.0
560,1.0,1.0
561,5.0,5.0
562,4.5,4.5
563,3.0,3.0
564,3.0,3.0
565,3.0,3.0
566,4.0,4.0
567,5.0,5.0
568,4.0,4.0
569,5.0,5.0
570,2.0,2.0
571,5.0,5.0
572,4.0,4.0
573,4.0,4.0
574,3.0,3.0
575,4.0,4.0
576,3.0,3.0
577,5.0,5.0
578,4.5,4.5
579,5.0,5.0
580,3.0,3.0
581,1.0,1.0
582,4.5,4.5
583,3.0,3.0
584,4.0,4.0
585,1.0,1.0
586,2.0,2.0
587,3.0,3.0
588,3.5,3.5
589,5.0,5.0
590,3.0,3.0
591,4.0,4.0
592,3.0,3.0
593,5.0,5.0
594,5.0,5.0
595,4.0,4.0
596,3.0,3.0
597,5.0,5.0
598,3.0,3.0
599,4.0,4.0
600,4.0,4.0
601,3.5,3.5
602,4.5,4.5
603,4.0,4.0
604,4.0,4.0
605,3.0,3.0
606,3.0,3.0
607,4.0,4.0
608,2.0,2.0
609,4.0,4.0
610,2.5,2.5
611,4.0,4.0
612,2.0,2.0
613,4.0,4.0
614,4.0,4.0
615,2.0,2.0
616,2.0,2.0
617,1.0,1.0
618,4.0,4.0
619,4.0,4.0
620,3.0,3.0
621,2.0,2.0
622,3.0,3.0
623,5.0,5.0
624,4.5,4.5
625,1.5,1.5
626,3.0,3.0
627,4.0,4.0
628,5.0,5.0
629,4.5,4.5
630,3.0,3.0
631,4.0,4.0
632,4.0,4.0
633,5.0,5.0
634,4.5,4.5
635,4.0,4.0
636,2.0,2.0
637,2.0,2.0
638,2.5,2.5
639,3.0,3.0
640,5.0,5.0
641,5.0,5.0
642,0.5,0.5
643,3.5,3.5
644,3.0,3.0
645,3.0,3.0
646,3.0,3.0
647,4.0,4.0
648,4.0,4.0
649,4.0,4.0
650,4.0,4.0
651,3.5,3.5
652,4.0,4.0
653,3.0,3.0
654,5.0,5.0
655,4.0,4.0
656,4.0,4.0
657,4.0,4.0
658,4.5,4.5
659,3.5,3.5
660,5.0,5.0
661,5.0,5.0
662,1.5,1.5
663,4.0,4.0
664,3.5,3.5
665,2.0,2.0
666,5.0,5.0
667,3.0,3.0
668,1.0,1.0
669,3.0,3.0
670,5.0,5.0
671,2.0,2.0
672,4.5,4.5
673,4.0,4.0
674,4.0,4.0
675,5.0,5.0
676,4.0,4.0
677,3.5,3.5
678,2.0,2.0
679,5.0,5.0
680,3.0,3.0
681,3.0,3.0
682,2.0,2.0
683,4.0,4.0
684,3.0,3.0
685,4.0,4.0
686,4.5,4.5
687,5.0,5.0
688,2.0,2.0
689,4.5,4.5
690,3.5,3.5
691,5.0,5.0
692,3.0,3.0
693,3.0,3.0
694,2.5,2.5
695,5.0,5.0
696,4.0,4.0
697,5.0,5.0
698,3.0,3.0
699,4.0,4.0
700,3.0,3.0
701,3.0,3.0
702,3.5,3.5
703,4.0,4.0
704,4.0,4.0
705,3.5,3.5
706,3.0,3.0
707,3.5,3.5
708,3.0,3.0
709,4.5,4.5
710,1.0,1.0
711,5.0,5.0
712,4.5,4.5
713,3.0,3.0
714,5.0,5.0
715,5.0,5.0
716,1.5,1.5
717,2.0,2.0
718,3.5,3.5
719,4.5,4.5
720,3.0,3.0
721,4.0,4.0
722,3.5,3.5
723,3.0,3.0
724,5.0,5.0
725,4.0,4.0
726,5.0,5.0
727,2.0,2.0
728,2.0,2.0
729,2.0,2.0
730,5.0,5.0
731,3.0,3.0
732,4.0,4.0
733,4.5,4.5
734,5.0,5.0
735,4.0,4.0
736,3.0,3.0
737,3.5,3.5
738,5.0,5.0
739,2.5,2.5
740,3.5,3.5
741,5.0,5.0
742,4.0,4.0
743,3.5,3.5
744,3.5,3.5
745,4.0,4.0
746,4.0,4.0
747,5.0,5.0
748,4.5,4.5
749,2.5,2.5
750,4.0,4.0
751,4.0,4.0
752,2.0,2.0
753,5.0,5.0
754,5.0,5.0
755,3.0,3.0
756,3.0,3.0
757,4.0,4.0
758,4.5,4.5
759,4.0,4.0
760,3.0,3.0
761,4.0,4.0
762,4.0,4.0
763,4.0,4.0
764,3.0,3.0
765,3.0,3.0
766,5.0,5.0
767,5.0,5.0
768,4.0,4.0
769,1.0,1.0
770,4.0,4.0
771,4.0,4.0
772,4.0,4.0
773,1.0,1.0
774,1.0,1.0
775,3.0,3.0
776,4.0,4.0
777,3.0,3.0
778,3.5,3.5
779,4.0,4.0
780,2.0,2.0
781,3.0,3.0
782,2.0,2.0
783,4.5,4.5
784,3.5,3.5
785,3.0,3.0
786,3.5,3.5
787,5.0,5.0
788,5.0,5.0
789,3.0,3.0
790,4.5,4.5
791,2.5,2.5
792,5.0,5.0
793,3.5,3.5
794,3.0,3.0
795,4.0,4.0
796,5.0,5.0
797,4.0,4.0
798,1.5,1.5
799,3.5,3.5
800,4.0,4.0
801,3.0,3.0
802,5.0,5.0
803,3.5,3.5
804,2.0,2.0
805,4.0,4.0
806,2.0,2.0
807,4.0,4.0
808,4.0,4.0
809,4.0,4.0
810,4.0,4.0
811,3.0,3.0
812,3.5,3.5
813,5.0,5.0
814,1.0,1.0
815,3.0,3.0
816,5.0,5.0
817,3.0,3.0
818,4.5,4.5
819,4.0,4.0
820,5.0,5.0
821,4.0,4.0
822,4.0,4.0
823,4.0,4.0
824,3.5,3.5
825,1.0,1.0
826,4.0,4.0
827,4.5,4.5
828,5.0,5.0
829,4.0,4.0
830,4.0,4.0
831,3.0,3.0
832,3.0,3.0
833,3.5,3.5
834,4.0,4.0
835,4.0,4.0
836,3.5,3.5
837,5.0,5.0
838,4.0,4.0
839,2.0,2.0
840,0.5,0.5
841,2.5,2.5
842,5.0,5.0
843,3.5,3.5
844,3.0,3.0
845,3.0,3.0
846,5.0,5.0
847,1.0,1.0
848,3.0,3.0
849,3.0,3.0
850,3.0,3.0
851,5.0,5.0
852,4.0,4.0
853,3.0,3.0
854,4.0,4.0
855,4.0,4.0
856,3.0,3.0
857,5.0,5.0
858,5.0,5.0
859,3.0,3.0
860,3.0,3.0
861,3.0,3.0
862,4.0,4.0
863,3.0,3.0
864,2.5,2.5
865,5.0,5.0
866,5.0,5.0
867,3.0,3.0
868,4.0,4.0
869,5.0,5.0
870,4.0,4.0
871,1.5,1.5
872,5.0,5.0
873,4.0,4.0
874,4.5,4.5
875,4.0,4.0
876,3.0,3.0
877,1.0,1.0
878,3.5,3.5
879,4.0,4.0
880,3.0,3.0
881,1.5,1.5
882,3.0,3.0
883,4.0,4.0
884,5.0,5.0
885,5.0,5.0
886,4.0,4.0
887,5.0,5.0
888,5.0,5.0
889,3.0,3.0
890,3.0,3.0
891,5.0,5.0
892,3.0,3.0
893,4.0,4.0
894,4.0,4.0
895,3.5,3.5
896,3.5,3.5
897,3.0,3.0
898,2.0,2.0
899,4.0,4.0
900,4.0,4.0
901,4.0,4.0
902,2.5,2.5
903,3.5,3.5
904,3.0,3.0
905,3.0,3.0
906,3.0,3.0
907,2.5,2.5
908,3.5,3.5
909,3.0,3.0
910,2.0,2.0
911,2.0,2.0
912,1.0,1.0
913,3.0,3.0
914,1.0,1.0
915,3.5,3.5
916,3.0,3.0
917,5.0,5.0
918,1.0,1.0
919,5.0,5.0
920,4.0,4.0
921,4.0,4.0
922,2.0,2.0
923,4.0,4.0
924,1.0,1.0
925,2.0,2.0
926,1.5,1.5
927,4.0,4.0
928,2.0,2.0
929,3.5,3.5
930,3.5,3.5
931,4.5,4.5
932,4.0,4.0
933,4.5,4.5
934,5.0,5.0
935,4.0,4.0
936,5.0,5.0
937,3.0,3.0
938,4.5,4.5
939,3.0,3.0
940,3.5,3.5
941,5.0,5.0
942,3.5,3.5
943,3.0,3.0
944,3.0,3.0
945,3.5,3.5
946,4.0,4.0
947,4.0,4.0
948,4.0,4.0
949,4.0,4.0
950,4.0,4.0
951,3.5,3.5
952,4.5,4.5
953,4.0,4.0
954,5.0,5.0
955,3.0,3.0
956,5.0,5.0
957,5.0,5.0
958,4.5,4.5
959,5.0,5.0
960,5.0,5.0
961,4.0,4.0
962,3.5,3.5
963,3.0,3.0
964,4.0,4.0
965,5.0,5.0
966,4.0,4.0
967,3.5,3.5
968,2.0,2.0
969,2.0,2.0
970,3.5,3.5
971,3.0,3.0
972,3.0,3.0
973,2.0,2.0
974,4.0,4.0
975,3.0,3.0
976,4.0,4.0
977,4.5,4.5
978,3.0,3.0
979,2.5,2.5
980,4.5,4.5
981,4.0,4.0
982,4.5,4.5
983,4.0,4.0
984,4.0,4.0
985,5.0,5.0
986,3.0,3.0
987,5.0,5.0
988,3.0,3.0
989,3.5,3.5
990,3.5,3.5
991,4.5,4.5
992,3.0,3.0
993,2.0,2.0
994,3.0,3.0
995,4.0,4.0
996,4.5,4.5
997,4.0,4.0
998,5.0,5.0
999,3.0,3.0
1000,3.0,3.0
1001,3.0,3.0
1002,2.0,2.0
1003,5.0,5.0
1004,4.5,4.5
1005,5.0,5.0
1006,5.0,5.0
1007,4.0,4.0
1008,5.0,5.0
1009,4.0,4.0
1010,2.0,2.0
1011,4.0,4.0
1012,2.0,2.0
1013,4.0,4.0
1014,4.0,4.0
1015,5.0,5.0
1016,4.0,4.0
1017,2.5,2.5
1018,4.0,4.0
1019,5.0,5.0
1020,5.0,5.0
1021,2.0,2.0
1022,3.5,3.5
1023,1.0,1.0
1024,3.5,3.5
1025,3.0,3.0
1026,4.0,4.0
1027,1.5,1.5
1028,1.0,1.0
1029,4.0,4.0
1030,4.0,4.0
1031,3.0,3.0
1032,4.5,4.5
1033,3.0,3.0
1034,4.5,4.5
1035,2.0,2.0
1036,5.0,5.0
1037,3.0,3.0
1038,1.0,1.0
1039,5.0,5.0
1040,4.0,4.0
1041,1.0,1.0
1042,3.0,3.0
1043,4.0,4.0
1044,5.0,5.0
1045,2.5,2.5
1046,2.0,2.0
1047,4.0,4.0
1048,3.0,3.0
1049,2.0,2.0
1050,5.0,5.0
1051,5.0,5.0
1052,4.0,4.0
1053,4.0,4.0
1054,4.0,4.0
1055,5.0,5.0
1056,5.0,5.0
1057,3.0,3.0
1058,1.5,1.5
1059,4.5,4.5
1060,1.0,1.0
1061,4.0,4.0
1062,4.0,4.0
1063,5.0,5.0
1064,3.5,3.5
1065,4.0,4.0
1066,5.0,5.0
1067,0.5,0.5
1068,4.0,4.0
1069,3.5,3.5
1070,4.0,4.0
1071,5.0,5.0
1072,4.5,4.5
1073,5.0,5.0
1074,3.0,3.0
1075,3.0,3.0
1076,5.0,5.0
1077,2.0,2.0
1078,4.0,4.0
1079,4.5,4.5
1080,4.0,4.0
1081,3.0,3.0
1082,4.0,4.0
1083,4.0,4.0
1084,3.5,3.5
1085,4.0,4.0
1086,4.0,4.0
1087,3.0,3.0
1088,3.5,3.5
1089,5.0,5.0
1090,4.5,4.5
1091,1.0,1.0
1092,5.0,5.0
1093,2.5,2.5
1094,2.0,2.0
1095,5.0,5.0
1096,3.0,3.0
1097,3.0,3.0
1098,3.0,3.0
1099,3.0,3.0
1100,4.0,4.0
1101,5.0,5.0
1102,3.0,3.0
1103,4.0,4.0
1104,5.0,5.0
1105,3.0,3.0
1106,3.0,3.0
1107,3.0,3.0
1108,3.5,3.5
1109,4.0,4.0
1110,4.0,4.0
1111,3.0,3.0
1112,5.0,5.0
1113,5.0,5.0
1114,2.0,2.0
1115,3.0,3.0
1116,3.5,3.5
1117,2.0,2.0
1118,2.0,2.0
1119,5.0,5.0
1120,5.0,5.0
1121,3.0,3.0
1122,3.0,3.0
1123,4.0,4.0
1124,5.0,5.0
1125,1.5,1.5
1126,4.0,4.0
1127,3.0,3.0
1128,4.0,4.0
1129,4.0,4.0
1130,1.0,1.0
1131,3.0,3.0
1132,3.0,3.0
1133,4.0,4.0
1134,3.5,3.5
1135,2.0,2.0
1136,3.0,3.0
1137,3.0,3.0
1138,5.0,5.0
1139,3.0,3.0
1140,0.5,0.5
1141,2.0,2.0
1142,4.0,4.0
1143,3.0,3.0
1144,4.0,4.0
1145,4.0,4.0
1146,5.0,5.0
1147,4.5,4.5
1148,4.0,4.0
1149,3.0,3.0
1150,5.0,5.0
1151,2.0,2.0
1152,3.0,3.0
1153,3.0,3.0
1154,3.0,3.0
1155,4.0,4.0
1156,4.0,4.0
1157,4.0,4.0
1158,4.0,4.0
1159,4.5,4.5
1160,5.0,5.0
1161,3.0,3.0
1162,3.0,3.0
1163,3.0,3.0
1164,4.0,4.0
1165,4.0,4.0
1166,5.0,5.0
1167,4.0,4.0
1168,4.0,4.0
1169,3.0,3.0
1170,3.0,3.0
1171,3.0,3.0
1172,2.5,2.5
1173,5.0,5.0
1174,3.0,3.0
1175,2.0,2.0
1176,4.5,4.5
1177,5.0,5.0
1178,1.0,1.0
1179,2.0,2.0
1180,3.0,3.0
1181,4.0,4.0
1182,3.0,3.0
1183,5.0,5.0
1184,0.5,0.5
1185,2.0,2.0
1186,4.5,4.5
1187,5.0,5.0
1188,3.0,3.0
1189,4.0,4.0
1190,1.0,1.0
1191,4.0,4.0
1192,3.0,3.0
1193,3.0,3.0
1194,1.5,1.5
1195,3.0,3.0
1196,4.5,4.5
1197,4.0,4.0
1198,4.0,4.0
1199,3.0,3.0
1200,3.0,3.0
1201,3.5,3.5
1202,2.5,2.5
1203,3.0,3.0
1204,3.0,3.0
1205,5.0,5.0
1206,4.0,4.0
1207,5.0,5.0
1208,3.0,3.0
1209,4.0,4.0
1210,5.0,5.0
1211,2.0,2.0
1212,3.5,3.5
1213,4.0,4.0
1214,4.0,4.0
1215,4.0,4.0
1216,3.0,3.0
1217,4.0,4.0
1218,3.5,3.5
1219,0.5,0.5
1220,3.5,3.5
1221,4.0,4.0
1222,4.0,4.0
1223,3.0,3.0
1224,3.0,3.0
1225,2.0,2.0
1226,3.5,3.5
1227,4.0,4.0
1228,4.0,4.0
1229,5.0,5.0
1230,4.5,4.5
1231,4.0,4.0
1232,4.0,4.0
1233,4.0,4.0
1234,2.0,2.0
1235,4.5,4.5
1236,2.0,2.0
1237,4.0,4.0
1238,5.0,5.0
1239,3.5,3.5
1240,3.0,3.0
1241,3.5,3.5
1242,3.0,3.0
1243,2.5,2.5
1244,3.0,3.0
1245,3.0,3.0
1246,3.0,3.0
1247,5.0,5.0
1248,2.0,2.0
1249,5.0,5.0
1250,3.5,3.5
1251,3.0,3.0
1252,1.0,1.0
1253,5.0,5.0
1254,5.0,5.0
1255,4.5,4.5
1256,1.5,1.5
1257,5.0,5.0
1258,4.0,4.0
1259,4.0,4.0
1260,2.0,2.0
1261,5.0,5.0
1262,3.0,3.0
1263,3.0,3.0
1264,3.0,3.0
1265,4.5,4.5
1266,3.0,3.0
1267,4.0,4.0
1268,3.0,3.0
1269,1.5,1.5
1270,4.0,4.0
1271,4.0,4.0
1272,4.0,4.0
1273,1.0,1.0
1274,3.0,3.0
1275,5.0,5.0
1276,3.0,3.0
1277,4.5,4.5
1278,5.0,5.0
1279,5.0,5.0
1280,3.5,3.5
1281,3.0,3.0
1282,5.0,5.0
1283,3.0,3.0
1284,5.0,5.0
1285,3.0,3.0
1286,3.0,3.0
1287,2.5,2.5
1288,3.0,3.0
1289,2.5,2.5
1290,3.0,3.0
1291,3.0,3.0
1292,4.0,4.0
1293,4.0,4.0
1294,5.0,5.0
1295,3.0,3.0
1296,3.0,3.0
1297,4.0,4.0
1298,5.0,5.0
1299,4.5,4.5
1300,5.0,5.0
1301,4.0,4.0
1302,5.0,5.0
1303,4.0,4.0
1304,3.5,3.5
1305,3.0,3.0
1306,3.0,3.0
1307,1.0,1.0
1308,2.5,2.5
1309,3.0,3.0
1310,3.0,3.0
1311,3.0,3.0
1312,3.0,3.0
1313,4.5,4.5
1314,4.0,4.0
1315,4.5,4.5
1316,3.5,3.5
1317,5.0,5.0
1318,4.5,4.5
1319,3.0,3.0
1320,4.0,4.0
1321,4.0,4.0
1322,3.5,3.5
1323,2.5,2.5
1324,2.5,2.5
1325,3.5,3.5
1326,3.0,3.0
1327,5.0,5.0
1328,4.5,4.5
1329,4.0,4.0
1330,4.0,4.0
1331,4.0,4.0
1332,3.0,3.0
1333,3.0,3.0
1334,1.0,1.0
1335,3.0,3.0
1336,3.0,3.0
1337,1.0,1.0
1338,2.5,2.5
1339,4.0,4.0
1340,5.0,5.0
1341,3.5,3.5
1342,3.5,3.5
1343,4.0,4.0
1344,3.0,3.0
1345,4.5,4.5
1346,3.5,3.5
1347,4.0,4.0
1348,2.0,2.0
1349,3.0,3.0
1350,4.0,4.0
1351,2.5,2.5
1352,4.0,4.0
1353,5.0,5.0
1354,3.0,3.0
1355,4.0,4.0
1356,5.0,5.0
1357,3.0,3.0
1358,4.0,4.0
1359,4.0,4.0
